
[32;1mCommandType     Name                                               Version    Source[0m
[32;1m-----------     ----                                               -------    ------[0m
Alias           Add-GroupMembers                                   2.11.2     carbon
Alias           Add-TrustedHosts                                   2.11.2     carbon
Alias           Assert-AdminPrivileges                             2.11.2     carbon
Alias           Clear-TrustedHosts                                 2.11.2     carbon
Alias           Complete-Jobs                                      2.11.2     carbon
Alias           ConvertTo-FullPath                                 2.11.2     carbon
Alias           ConvertTo-InheritanceFlags                         2.11.2     carbon
Alias           ConvertTo-PropagationFlags                         2.11.2     carbon
Alias           Enable-IEActivationPermissions                     2.11.2     carbon
Alias           Format-ADSpecialCharacters                         2.11.2     carbon
Alias           Get-ComPermissions                                 2.11.2     carbon
Alias           Get-FirewallRules                                  2.11.2     carbon
Alias           Get-PathCanonicalCase                              2.11.2     carbon
Alias           Get-PerformanceCounters                            2.11.2     carbon
Alias           Get-Permissions                                    2.11.2     carbon
Alias           Get-Privileges                                     2.11.2     carbon
Alias           Get-ServicePermissions                             2.11.2     carbon
Alias           Get-SslCertificateBindings                         2.11.2     carbon
Alias           Get-TrustedHosts                                   2.11.2     carbon
Alias           Grant-ComPermissions                               2.11.2     carbon
Alias           Grant-MsmqMessageQueuePermissions                  2.11.2     carbon
Alias           Grant-Permissions                                  2.11.2     carbon
Alias           Install-SmbShare                                   2.11.2     carbon
Alias           Invoke-WindowsInstaller                            2.11.2     carbon
Alias           New-TempDir                                        2.11.2     carbon
Alias           Protect-Acl                                        2.11.2     carbon
Alias           Remove-Certificate                                 2.11.2     carbon
Alias           Remove-MsmqMessageQueue                            2.11.2     carbon
Alias           Remove-Service                                     2.11.2     carbon
Alias           Remove-User                                        2.11.2     carbon
Alias           Revoke-ComPermissions                              2.11.2     carbon
Alias           Set-TrustedHosts                                   2.11.2     carbon
Alias           Test-AdminPrivileges                               2.11.2     carbon
Alias           Unprotect-AclAccessRules                           2.11.2     carbon
Function        Add-CGroupMember                                   2.11.2     carbon
Function        Add-CTrustedHost                                   2.11.2     carbon
Function        Add-GroupMember                                    2.11.2     carbon
Function        Add-TrustedHost                                    2.11.2     carbon
